timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-28 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 16:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9826030574887992,False,early_exit
2024-04-28 20:00:00,0,0,0.6666666666666666,1.0149134397506714,RECALIBRATE,2.700208198592451,0.9819599597702424,False,full
2024-04-28 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9819599597702424,False,early_exit
2024-04-28 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9819599597702424,False,early_exit
2024-04-28 23:00:00,0,1,0.05970149253731343,4.86868953704834,RECALIBRATE,2.700208198592451,0.9819599597702424,False,full
2024-04-29 00:00:00,0,1,0.009950248756218905,7.875005722045898,RECALIBRATE,2.700208198592451,0.9819599597702424,False,full
2024-04-29 01:00:00,0,1,0.014925373134328358,6.439920902252197,RECALIBRATE,2.700208198592451,0.9819599597702424,False,full
2024-04-29 02:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9819599597702424,False,early_exit
2024-04-29 03:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9819599597702424,False,early_exit
2024-04-29 04:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 05:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 06:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 07:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 08:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 09:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 10:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 11:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 12:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 13:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 14:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 15:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9824576674550771,False,early_exit
2024-04-29 16:00:00,0,0,0.8009950248756219,0.6599081158638,RECALIBRATE,2.64713300910957,0.9794478675772746,False,full
2024-04-29 17:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.64713300910957,0.9794478675772746,False,early_exit
2024-04-29 18:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.64713300910957,0.97955501225094,False,early_exit
2024-04-29 19:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9964631435324749,False,early_exit
2024-04-29 20:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9964631435324749,False,early_exit
2024-04-29 21:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.700208198592451,0.9964631435324749,False,early_exit
2024-04-29 22:00:00,0,0,0.6318407960199005,1.1113780975341796,RECALIBRATE,2.7533404873287664,1.0117412991772097,False,early_exit
2024-04-29 23:00:00,0,1,0.08955223880597014,4.240697383880615,RECALIBRATE,2.7533404873287664,1.0117412991772097,False,full
