timestamp,true,pred,pvalue,score,state,psi,w1,ms_confirmed,infer
2024-04-29 09:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 10:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 11:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 12:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 13:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9600012223621212,False,early_exit
2024-04-29 14:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9606909544368587,False,early_exit
2024-04-29 15:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.1273667634493836,0.9606909544368587,False,early_exit
2024-04-29 16:00:00,0,0,0.7761194029850746,0.6536200046539307,RECALIBRATE,3.037074268733178,0.9574833290477597,False,full
2024-04-29 17:00:00,1,1,0.004975124378109453,9.426013946533203,RECALIBRATE,3.037074268733178,0.9574833290477597,False,full
2024-04-29 18:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.037074268733178,0.9574833290477597,False,early_exit
2024-04-29 19:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.037074268733178,0.9574833290477597,False,early_exit
2024-04-29 20:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.037074268733178,0.9574833290477597,False,early_exit
2024-04-29 21:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.2055657973094274,0.9735882220963639,False,early_exit
2024-04-29 22:00:00,0,0,0.5970149253731343,1.1347638130187987,RECALIBRATE,3.245746776106896,0.9849103255967301,False,early_exit
2024-04-29 23:00:00,1,0,0.4925373134328358,1.3810752630233765,RECALIBRATE,3.1553990920967308,0.9832682492633663,False,full
